Id,SalePrice
2604,91224.76039020048
2605,80174.76056220378
2606,144649.40152732507
2607,196880.9205807375
2608,202998.26430460246
2609,175466.36991554976
2610,111429.00576226335
2611,126011.5845570422
2612,162345.6652693051
2613,128144.02855940376
2614,125203.7897453192
2615,153328.0720853829
2616,143185.22770911187
2617,183001.48977278426
2618,206927.6157660268
2619,197276.18460979365
2620,183855.48412279296
2621,175640.25718721468
2622,179560.65423076527
2623,235821.42833926264
2624,294284.72174692247
2625,267888.4540298038
2626,174150.97172528642
2627,157261.54412167665
2628,469480.55109187076
2629,501040.3241927354
2630,395222.07855518203
2631,467070.7276478736
2632,402584.3631132956
2633,306908.37515698466
2634,427709.3206658884
2635,159609.67779488818
2636,173879.38493039503
2637,181785.46482068428
2638,258915.24588260546
2639,199906.25483271535
2640,150907.91788207358
2641,101725.3127860874
2642,190068.48328572814
2643,105123.58973938903
2644,118031.57428058103
2645,111894.81954185056
2646,95829.83224951658
2647,104147.66548743476
2648,139721.5828527636
2649,157355.4090048438
2650,130300.57291013646
2651,136585.48724850916
2652,394611.3801290521
2653,251528.43085073415
2654,253218.31580686354
2655,393904.85192356707
2656,326843.3425139046
2657,346444.9527211679
2658,311454.9173638418
2659,313259.2344633375
2660,361136.52110619366
2661,358700.04557418474
2662,372038.1930727638
2663,276862.07583537337
2664,278309.7759518422
2665,333553.7247857645
2666,282692.50328507967
2667,175052.302474154
2668,182599.94810626263
2669,185357.60038782365
2670,279254.207727522
2671,190344.28517820497
2672,195854.10149912044
2673,195683.07418092826
2674,191604.39275062367
2675,177864.710570039
2676,196141.84442606222
2677,201791.2238132385
2678,246700.6789304233
2679,269548.27419875655
2680,285548.0701079313
2681,385992.78336112725
2682,308123.67865875125
2683,476740.20402066474
2684,314152.57866154803
2685,319588.14896517585
2686,244861.54947297816
2687,294816.51806461124
2688,214621.6078450318
2689,214531.50097226223
2690,388338.45777469507
2691,186451.22235346373
2692,147958.10673826467
2693,202606.56793555402
2694,144612.14564510263
2695,192065.86573484624
2696,185925.84637476222
2697,181968.16208902933
2698,197663.15068785855
2699,172064.6821268803
2700,159717.2034664663
2701,159141.68652582658
2702,111572.6972548171
2703,132729.12807744468
2704,144453.19526902362
2705,113199.72907091872
2706,112930.71815256504
2707,123986.67959935345
2708,129859.00962448143
2709,106358.94352467069
2710,126306.69094363197
2711,244733.13956491917
2712,366764.08024334075
2713,162513.84783494446
2714,149312.3764559693
2715,171188.3556642227
2716,146929.68570045798
2717,193592.1478339188
2718,211427.8781608142
2719,150285.70573619765
2720,171024.34023296082
2721,125947.3889202115
2722,161396.59437097766
2723,144087.77122351195
2724,121488.07980394996
2725,124039.21176165593
2726,140617.4156428929
2727,172020.56151443417
2728,187049.95594146103
2729,151416.13267808108
2730,146310.42328796248
2731,128520.53548249777
2732,134258.80116373915
2733,157039.57604434714
2734,145593.81389911822
